id,yield
16844,6564.958302
16845,3471.19214
16846,7322.609141
16847,6958.174787
16848,4350.42467
16849,5453.99382
16850,6752.17704
16851,5556.374604
16852,7825.874922
16853,6422.922094
16854,7357.3589
16855,7340.46077
16856,7639.54789
16857,3519.43131
16858,5498.583951
16859,5322.84043
16860,4079.91244
16861,7411.17457
16862,7521.71436
16863,7861.465383
16864,8064.73881
16865,8318.79889
16866,7529.175053
16867,3911.42225
16868,3049.397713
16869,5009.96222
16870,3822.981667
16871,6493.637124
16872,5428.10602
16873,6239.533493
16874,6564.958302
16875,6150.84205
16876,6717.446272
16877,7317.951035
16878,6034.64214
16879,6795.88187
16880,5663.06579
16881,6735.24371
16882,6461.67087
16883,8086.388809
16884,6821.808099
16885,7007.66825
16886,6451.10052
16887,5828.73212
16888,6376.66256
16889,7400.77538
16890,4789.596969
16891,5569.139254
16892,6361.48951
16893,4999.156215
16894,5501.878077
16895,5246.52146
16896,4393.527431
16897,6772.933474
16898,4418.44126
16899,7732.22522
16900,5862.80545
16901,6226.28514
16902,6157.054843
16903,6929.5548
16904,5291.89688
16905,8157.236939
16906,5996.078548
16907,4112.89349
16908,7085.06308
16909,5424.12351
16910,7517.440772
16911,7637.63338
16912,6117.4759
16913,5018.45303
16914,4930.61903
16915,3998.054156
16916,5807.006933
16917,6010.76008
16918,5628.710525
16919,7172.43501
16920,3322.9462
16921,6671.072643
16922,6467.654764
16923,3182.698648
16924,2825.00374
16925,4068.350665
16926,3708.20502
16927,3626.36653
16928,7322.60914
16929,6093.315271
16930,5345.99106
16931,4460.91457
16932,6771.72291
16933,6772.933474
16934,4546.78674
16935,5446.697471
16936,5746.777027
16937,5720.723161
16938,5347.71894
16939,7243.22611
16940,7301.106216
16941,3723.52338
16942,5377.27086
16943,6093.315271
16944,4808.609022
16945,5649.03716
16946,5628.710525
16947,6614.21931
16948,7028.6735
16949,6135.69998
16950,3680.56025
16951,7532.82953
16952,6717.446272
16953,4590.823341
16954,5154.975914
16955,5898.015732
16956,5747.56017
16957,6948.2288
16958,6190.665974
16959,7150.9817
16960,5684.143505
16961,7381.973331
16962,7028.6735
16963,6645.56998
16964,3494.942958
16965,6202.32702
16966,5085.844733
16967,7150.9817
16968,6475.89456
16969,6301.034422
16970,5439.4215
16971,7434.34904
16972,5817.185275
16973,5777.3754
16974,5305.743635
16975,7548.34706
16976,7400.77538
16977,6919.34518
16978,6263.80788
16979,4850.03746
16980,6621.250814
16981,7878.81768
16982,7230.1325
16983,6493.25828
16984,5996.07855
16985,8064.73881
16986,5178.270314
16987,7241.37053
16988,3948.986911
16989,5739.680287
16990,6583.45789
16991,4042.84264
16992,4393.52743
16993,5367.61826
16994,6226.285142
16995,4100.759169
16996,6852.979712
16997,5639.445205
16998,4503.16186
16999,7451.725625
17000,6306.55062
17001,6155.896087
17002,7690.174905
17003,6958.174787
17004,4966.77945
17005,7005.0386
17006,5393.564335
17007,3436.49354
17008,4079.91244
17009,5791.45673
17010,7858.685578
17011,5684.143505
17012,7895.020796
17013,3923.90628
17014,5514.66748
17015,7406.902484
17016,6521.29112
17017,7322.609141
17018,6226.28514
17019,6608.04163
17020,7071.615319
17021,7130.830014
17022,6397.355689
17023,5931.7528
17024,7064.169775
17025,5777.3754
17026,4503.16186
17027,5424.123512
17028,5596.226357
17029,6702.780378
17030,7532.82953
17031,4930.619033
17032,6058.64876
17033,7738.881709
17034,5597.02216
17035,7675.96352
17036,3276.362058
17037,7174.664896
17038,6608.041629
17039,4245.285732
17040,6037.686131
17041,6795.881873
17042,6673.303998
17043,6836.39728
17044,6451.10052
17045,6412.473451
17046,4737.639245
17047,4952.9856
17048,6189.779795
17049,6942.396304
17050,5628.710525
17051,6860.39643
17052,6574.182468
17053,8134.726547
17054,5291.89688
17055,7541.667404
17056,6102.76282
17057,5811.211473
17058,3998.05416
17059,5755.700162
17060,7793.442058
17061,4952.9856
17062,5429.681612
17063,7400.77538
17064,7267.28344
17065,6948.2288
17066,5575.39447
17067,6578.23522
17068,7085.063077
17069,5234.74696
17070,4641.00151
17071,8212.79289
17072,7340.460767
17073,6392.35667
17074,7399.875886
17075,6880.775896
17076,6795.88187
17077,6589.27898
17078,6376.662565
17079,5739.92493
17080,5199.534037
17081,5531.35174
17082,2825.003738
17083,5777.3754
17084,5686.121958
17085,6443.2569
17086,6443.2569
17087,5781.859649
17088,5767.17836
17089,7290.10652
17090,4290.96488
17091,6157.054843
17092,6543.97182
17093,7400.77538
17094,8013.62631
17095,6376.662565
17096,6515.305873
17097,4100.759169
17098,7303.58812
17099,5356.871861
17100,8064.73881
17101,4503.161856
17102,6529.98232
17103,6443.256903
17104,4100.75917
17105,6960.10751
17106,7293.53617
17107,7548.34706
17108,4830.959809
17109,6093.31527
17110,8211.0795
17111,4166.299735
17112,7616.70599
17113,6608.04163
17114,4480.07
17115,5720.723161
17116,5313.378277
17117,5322.84043
17118,6589.27898
17119,4112.893488
17120,5009.962222
17121,5336.974729
17122,5538.913011
17123,7399.875886
17124,5322.84043
17125,5711.85174
17126,6887.46649
17127,6465.372048
17128,3049.260316
17129,4830.95981
17130,7761.15796
17131,7548.34706
17132,6830.96605
17133,6102.76282
17134,7825.87492
17135,5700.24324
17136,3901.98955
17137,5154.97591
17138,7267.28344
17139,7457.506063
17140,6150.842053
17141,5750.88107
17142,8318.798885
17143,6443.256903
17144,6673.303998
17145,5675.721494
17146,5767.17836
17147,6347.56076
17148,5399.861131
17149,7322.60914
17150,6795.88187
17151,6942.396304
17152,3139.432546
17153,7532.82953
17154,4201.43596
17155,6960.10751
17156,6443.2569
17157,5817.185275
17158,7357.3589
17159,6880.7759
17160,5575.39447
17161,6079.085257
17162,5552.723871
17163,6347.560759
17164,3764.319732
17165,5729.569636
17166,6422.922094
17167,5828.73212
17168,7548.34706
17169,7554.4683
17170,5033.685563
17171,6226.285142
17172,8318.79889
17173,7267.28344
17174,4503.16186
17175,6117.4759
17176,7381.973331
17177,5291.89688
17178,6643.901898
17179,6491.22353
17180,5514.667479
17181,6880.775896
17182,6254.655109
17183,3708.205024
17184,3519.43131
17185,7181.42522
17186,5439.4215
17187,7521.71436
17188,5086.60991
17189,4936.01177
17190,7230.1325
17191,7219.76039
17192,3182.698648
17193,7243.226111
17194,5424.12351
17195,5605.221001
17196,5246.521458
17197,6202.32702
17198,5628.710525
17199,7322.60914
17200,5649.03716
17201,2625.269164
17202,4737.639245
17203,6529.98232
17204,6443.2569
17205,4200.973747
17206,7215.409709
17207,5124.854901
17208,4234.86859
17209,4587.38557
17210,4802.6043
17211,6024.94599
17212,5791.45673
17213,6830.96605
17214,4162.761559
17215,5393.564335
17216,7510.79057
17217,6335.29639
17218,8086.388809
17219,4303.94303
17220,4745.460284
17221,4476.81146
17222,6235.452776
17223,7317.951035
17224,6846.006857
17225,4641.00151
17226,6717.446272
17227,7835.76779
17228,4503.16186
17229,7317.951035
17230,4808.60902
17231,6146.83152
17232,4282.700632
17233,8211.0795
17234,7184.013843
17235,7732.225218
17236,6960.107506
17237,5700.243243
17238,6157.054843
17239,6376.662565
17240,7554.4683
17241,5124.8549
17242,6663.00068
17243,3494.942958
17244,5645.14663
17245,7637.63338
17246,5663.06579
17247,6848.62622
17248,5852.874202
17249,7297.732097
17250,3238.028147
17251,6202.32702
17252,6638.656487
17253,4503.16186
17254,5632.459174
17255,6281.91711
17256,6093.31527
17257,4641.00151
17258,6515.305873
17259,6060.641491
17260,5946.158422
17261,7861.465383
17262,5544.62172
17263,4433.536966
17264,5236.03334
17265,5632.459174
17266,3502.08292
17267,4200.973747
17268,5085.84473
17269,7510.790568
17270,6942.396304
17271,3895.62684
17272,7706.881369
17273,4808.60902
17274,6663.000678
17275,5462.133945
17276,4644.601168
17277,6795.881873
17278,5862.80545
17279,3626.36653
17280,3968.330182
17281,6060.641491
17282,7425.751937
17283,4179.18592
17284,7136.98445
17285,7028.673498
17286,4387.741853
17287,8173.5891
17288,6795.88187
17289,6979.324788
17290,7222.004621
17291,6202.32702
17292,6347.560759
17293,6037.686131
17294,5575.394471
17295,4057.55521
17296,7616.70599
17297,7858.685578
17298,7483.73632
17299,7369.685585
17300,7434.34904
17301,7298.002602
17302,5852.8742
17303,7267.28344
17304,4740.01505
17305,7907.240674
17306,6461.67087
17307,6663.000678
17308,7243.226111
17309,4079.91244
17310,4920.13663
17311,6870.34212
17312,6226.28514
17313,5807.00693
17314,6920.08427
17315,5919.430755
17316,3519.43131
17317,8307.38018
17318,6180.951419
17319,5628.710525
17320,5424.12351
17321,5596.226357
17322,5605.221
17323,7381.973331
17324,6638.65649
17325,3182.69865
17326,6071.2289
17327,7241.37053
17328,5403.69852
17329,4418.44126
17330,3748.465467
17331,6467.654764
17332,4200.973747
17333,5449.421199
17334,3948.986911
17335,6493.25828
17336,6772.933474
17337,7969.025753
17338,5424.12351
17339,7521.714355
17340,5882.96562
17341,5085.84473
17342,7406.902484
17343,5605.221001
17344,5360.87391
17345,6480.80815
17346,2384.72892
17347,4254.82514
17348,4694.60819
17349,4966.77945
17350,4546.786741
17351,4673.380523
17352,6929.554801
17353,6180.951419
17354,8247.52116
17355,4234.86859
17356,5931.7528
17357,6422.922094
17358,6960.107506
17359,7267.28344
17360,2508.37567
17361,4016.3616
17362,6226.285142
17363,7558.005885
17364,6717.446272
17365,5527.42503
17366,5807.00693
17367,7322.609141
17368,6929.554801
17369,5741.31418
17370,5225.16307
17371,6608.041629
17372,3680.560247
17373,6898.390949
17374,4684.89321
17375,7604.315838
17376,6569.24967
17377,6482.705721
17378,5492.81699
17379,5291.89688
17380,6422.92209
17381,6554.97686
17382,5446.69747
17383,4278.763209
17384,5628.710525
17385,8134.72655
17386,6493.637124
17387,4310.6254
17388,5700.243243
17389,4079.912436
17390,3494.942958
17391,7317.951035
17392,3866.79896
17393,6461.67087
17394,4558.980717
17395,7340.46077
17396,5336.97473
17397,5750.88107
17398,3501.17992
17399,5449.4212
17400,7064.169775
17401,6251.611839
17402,7576.39253
17403,4590.823341
17404,6826.20873
17405,5686.12196
17406,5439.4215
17407,7502.24389
17408,5665.2196
17409,7415.89441
17410,6157.054843
17411,4684.893205
17412,3923.906282
17413,7617.39589
17414,7198.422854
17415,2384.72892
17416,6306.550622
17417,6315.233209
17418,3866.798965
17419,6146.831516
17420,7206.901956
17421,7303.58812
17422,5377.27086
17423,5552.72387
17424,6860.396428
17425,6772.933474
17426,4323.930991
17427,5735.133035
17428,7399.875886
17429,7761.15796
17430,5772.91016
17431,5367.61826
17432,5882.965617
17433,6898.390949
17434,6274.93484
17435,4356.94587
17436,7048.87072
17437,3712.99786
17438,4546.786741
17439,4010.55215
17440,6645.56998
17441,6467.65476
17442,6281.91711
17443,4489.22384
17444,6237.206052
17445,8254.12654
17446,5552.723871
17447,6443.2569
17448,5388.50369
17449,6315.233209
17450,7322.609141
17451,6422.92209
17452,5367.61826
17453,6702.780378
17454,8134.726547
17455,7536.09687
17456,6503.272041
17457,6249.470817
17458,5837.21503
17459,4100.759169
17460,5747.56017
17461,7243.226111
17462,5449.4212
17463,7117.95038
17464,5429.681612
17465,3837.512961
17466,6320.238926
17467,7101.75783
17468,5755.70016
17469,5777.3754
17470,7897.9319
17471,4830.959809
17472,3822.981667
17473,5428.106015
17474,7483.73632
17475,5596.226357
17476,6239.533493
17477,7241.37053
17478,6058.64876
17479,3373.43684
17480,8157.236939
17481,5695.564416
17482,5498.43844
17483,7423.469876
17484,6702.78038
17485,6482.705721
17486,6315.233209
17487,6595.90158
17488,4898.835857
17489,5424.12351
17490,6543.97182
17491,6779.981658
17492,6274.934837
17493,4696.44394
17494,6461.67087
17495,6102.76282
17496,6746.454602
17497,5446.697471
17498,7713.479598
17499,6731.618436
17500,7267.28344
17501,5428.10602
17502,6335.29639
17503,6554.976861
17504,8671.71681
17505,5741.31418
17506,6361.48951
17507,4042.84264
17508,6909.429998
17509,3139.432546
17510,4100.75917
17511,6922.846792
17512,5628.882801
17513,4769.318273
17514,4710.85865
17515,3626.36653
17516,5882.965617
17517,3626.36653
17518,7024.74836
17519,6157.054843
17520,4350.42467
17521,4684.893205
17522,7858.685578
17523,6249.47082
17524,5291.89688
17525,6836.600814
17526,6277.168674
17527,6626.506846
17528,7267.28344
17529,6526.988187
17530,4234.868585
17531,6301.034422
17532,6374.444297
17533,5628.710525
17534,6400.022213
17535,6422.922094
17536,6202.327017
17537,4418.44126
17538,8175.456195
17539,4546.78674
17540,6226.285142
17541,5852.874202
17542,4125.757119
17543,5596.226357
17544,6281.91711
17545,6475.894556
17546,6992.82314
17547,5575.39447
17548,5700.243243
17549,5914.16491
17550,3680.56025
17551,4945.794431
17552,6150.84205
17553,8711.20896
17554,6180.951419
17555,5377.270863
17556,3662.183125
17557,6361.48951
17558,6443.2569
17559,5772.91016
17560,4305.511821
17561,4356.94587
17562,5628.710525
17563,6368.849821
17564,5086.60991
17565,8013.62631
17566,5569.139254
17567,5811.21147
17568,6180.951419
17569,8134.726547
17570,5514.667479
17571,5042.640339
17572,4936.01177
17573,6254.655109
17574,6263.80788
17575,5596.226357
17576,4200.973747
17577,5767.178357
17578,6263.807879
17579,5504.75083
17580,6202.32702
17581,5424.12351
17582,6979.324788
17583,4393.527431
17584,6157.054843
17585,7267.28344
17586,6422.922094
17587,7340.460767
17588,5124.8549
17589,8357.06722
17590,5739.680287
17591,5569.139254
17592,8109.230504
17593,8211.0795
17594,3496.35236
17595,4868.21145
17596,7130.830014
17597,8413.65966
17598,6821.808099
17599,7181.42522
17600,5501.878077
17601,3784.11935
17602,7181.425216
17603,5828.73212
17604,5711.85174
17605,4350.42467
17606,5403.69852
17607,6060.28382
17608,6315.233209
17609,4888.50303
17610,5221.357411
17611,5892.160998
17612,6702.780378
17613,7626.61733
17614,7215.409709
17615,6929.5548
17616,4357.82292
17617,7183.10038
17618,4387.74185
17619,6979.324788
17620,7604.315838
17621,3519.43131
17622,6887.46649
17623,6451.10052
17624,5018.45303
17625,6578.23522
17626,5596.226357
17627,6093.31527
17628,6467.654764
17629,5605.221
17630,6580.396963
17631,6260.47363
17632,6235.452776
17633,5514.667479
17634,6331.867217
17635,5596.226357
17636,5203.876814
17637,6922.846792
17638,5741.31418
17639,5150.942889
17640,3895.62684
17641,7317.951035
17642,5492.81699
17643,6260.47363
17644,7771.010274
17645,6058.64876
17646,7761.15796
17647,7425.75194
17648,6335.29639
17649,4245.28573
17650,4460.914573
17651,5954.51315
17652,3182.698648
17653,6998.378752
17654,8211.0795
17655,6708.241295
17656,6543.97182
17657,4232.76231
17658,5033.68556
17659,5482.081299
17660,6929.554801
17661,7127.16457
17662,5544.621725
17663,3494.942958
17664,2452.68075
17665,4042.84264
17666,5791.456731
17667,5178.27031
17668,7411.174571
17669,5791.456731
17670,3385.148
17671,4975.885376
17672,5291.89688
17673,7022.18973
17674,5649.03716
17675,4320.874157
17676,7071.83395
17677,6528.79888
17678,7637.633381
17679,5862.80545
17680,6524.29532
17681,4282.700632
17682,4418.44126
17683,5596.226357
17684,6239.533493
17685,7236.090253
17686,5347.71894
17687,6347.560759
17688,6795.88187
17689,7761.15796
17690,7303.58812
17691,3139.43255
17692,5429.68161
17693,4387.74185
17694,6202.32702
17695,4546.786741
17696,8318.798885
17697,7548.34706
17698,3447.082101
17699,6325.26613
17700,5063.85109
17701,4045.47966
17702,4357.82292
17703,7243.226111
17704,5686.12196
17705,4357.82292
17706,6226.285142
17707,6060.641491
17708,4056.83427
17709,6244.19576
17710,4057.555205
17711,6929.554801
17712,6443.2569
17713,7284.814779
17714,6279.3385
17715,7411.174571
17716,6942.396304
17717,6226.285142
17718,6361.48951
17719,7765.256323
17720,7303.58812
17721,6146.831516
17722,7541.667404
17723,4079.91244
17724,6188.47714
17725,7024.74836
17726,6691.043218
17727,6072.83443
17728,6475.894556
17729,6683.200614
17730,7715.810883
17731,3712.997856
17732,7564.77493
17733,7215.409709
17734,4125.757119
17735,6942.396304
17736,6747.597792
17737,6281.91711
17738,7626.61733
17739,6500.097782
17740,6443.2569
17741,6475.894556
17742,7130.83001
17743,6554.976861
17744,7443.62446
17745,4079.91244
17746,5305.74363
17747,5246.52146
17748,5544.62172
17749,3631.905444
17750,7399.875886
17751,7048.87072
17752,3712.997856
17753,5299.66133
17754,6960.10751
17755,6663.00068
17756,6717.44627
17757,4830.959809
17758,7369.68559
17759,6554.976861
17760,5356.87186
17761,7381.973331
17762,6898.39095
17763,6598.854044
17764,3983.097848
17765,7628.6476
17766,5777.3754
17767,7675.96352
17768,6392.35667
17769,6397.35569
17770,5605.221001
17771,6717.446272
17772,6449.041569
17773,5388.50369
17774,6852.979712
17775,7903.513509
17776,5722.576764
17777,7219.76039
17778,4357.82292
17779,5942.42162
17780,6335.29639
17781,7322.60914
17782,7502.24389
17783,7284.81478
17784,5781.85965
17785,6870.34212
17786,7103.50894
17787,5018.45303
17788,7690.174905
17789,7206.901956
17790,4100.75917
17791,7502.24389
17792,4162.761559
17793,8175.456195
17794,5663.06579
17795,5529.06614
17796,7765.25632
17797,6717.446272
17798,7793.442058
17799,6226.28514
17800,6708.241295
17801,4745.460284
17802,7675.963523
17803,3764.319732
17804,2688.028831
17805,7048.87072
17806,3626.36653
17807,6731.618436
17808,5424.12351
17809,6615.690061
17810,6491.22353
17811,6801.49205
17812,5154.975914
17813,5462.13394
17814,5548.122012
17815,4667.724945
17816,7895.020796
17817,6628.76363
17818,6880.775896
17819,7455.416383
17820,7502.24389
17821,5596.226357
17822,6628.76363
17823,5696.02606
17824,7152.13259
17825,5767.178357
17826,6226.285142
17827,5246.52146
17828,6731.71221
17829,5150.942889
17830,6526.988187
17831,6235.452776
17832,5715.0084
17833,7415.89441
17834,5086.60991
17835,7071.83395
17836,7690.1749
17837,6543.97182
17838,7357.358903
17839,4042.842643
17840,6276.41054
17841,6731.618436
17842,5807.006933
17843,6315.233209
17844,5852.8742
17845,7175.068982
17846,7548.34706
17847,5322.84043
17848,4590.823341
17849,5529.066137
17850,6292.42962
17851,7878.81768
17852,7399.875886
17853,7241.37053
17854,6157.054843
17855,7457.506063
17856,4278.763209
17857,6941.82413
17858,4290.96488
17859,6717.44627
17860,5329.263197
17861,6539.11085
17862,4245.285732
17863,7825.87492
17864,4802.604302
17865,7293.53617
17866,5645.14663
17867,7998.35059
17868,7690.174905
17869,5462.133945
17870,5462.133945
17871,5322.84043
17872,6198.06496
17873,7455.416383
17874,3626.36653
17875,2384.72892
17876,6848.62622
17877,5882.965617
17878,6717.44627
17879,7479.93417
17880,5395.33158
17881,5637.984297
17882,7243.226111
17883,6922.846792
17884,7048.870716
17885,5817.185275
17886,6757.073662
17887,8298.20697
17888,5675.72149
17889,6500.09778
17890,6862.90839
17891,7198.422854
17892,5665.2196
17893,5729.715055
17894,6564.9583
17895,7207.420303
17896,5876.96001
17897,4100.75917
17898,6198.064956
17899,4016.3616
17900,6335.29639
17901,7479.93417
17902,6757.073662
17903,5645.146626
17904,4587.38557
17905,6480.80815
17906,7303.58812
17907,4010.552148
17908,7317.95104
17909,7340.46077
17910,5663.06579
17911,7297.732097
17912,5728.748277
17913,5042.64034
17914,5898.01573
17915,6093.31527
17916,6400.022213
17917,6400.022213
17918,5347.513929
17919,3436.49354
17920,7675.963523
17921,4393.527431
17922,5601.205307
17923,7626.61733
17924,7357.3589
17925,4200.973747
17926,6461.67087
17927,6520.897596
17928,5934.010884
17929,6539.11085
17930,4179.18592
17931,6822.97163
17932,4357.82292
17933,7198.42285
17934,7406.90248
17935,7510.790568
17936,6677.624427
17937,6263.807879
17938,5966.71128
17939,2508.375673
17940,5393.56434
17941,7215.40971
17942,5453.99382
17943,5424.12351
17944,2825.003738
17945,2988.05944
17946,3923.906282
17947,5639.445205
17948,7565.21124
17949,7510.790568
17950,5462.13394
17951,8212.792891
17952,5291.89688
17953,6860.396428
17954,6500.097782
17955,5514.66748
17956,7152.13259
17957,5305.743635
17958,5556.374604
17959,5931.7528
17960,5767.17836
17961,4418.44126
17962,7236.090253
17963,7322.60914
17964,5424.12351
17965,6731.618436
17966,3680.560247
17967,7878.81768
17968,6443.2569
17969,5552.72387
17970,6836.39728
17971,7521.71436
17972,6157.054843
17973,4057.555205
17974,4858.24073
17975,3804.610168
17976,6747.59779
17977,7457.506063
17978,5492.81699
17979,5150.942889
17980,4830.95981
17981,6361.48951
17982,5781.859649
17983,4254.82514
17984,7521.714355
17985,7184.013843
17986,6361.48951
17987,6306.550622
17988,5246.52146
17989,5305.74363
17990,6098.113172
17991,4480.07
17992,6400.02221
17993,5665.2196
17994,7222.004621
17995,6795.88187
17996,4357.82292
17997,5715.008404
17998,7317.951035
17999,3923.906282
18000,6696.23571
18001,4079.91244
18002,3471.19214
18003,6779.98166
18004,4079.912436
18005,8212.792891
18006,5811.21147
18007,3373.43684
18008,4590.823341
18009,7434.34904
18010,4162.761559
18011,3494.942958
18012,3436.49354
18013,6870.34212
18014,7284.81478
18015,4200.973747
18016,6540.10545
18017,7884.56772
18018,4700.576149
18019,4356.945873
18020,5772.91016
18021,3828.16556
18022,6320.23893
18023,7231.027782
18024,5323.30034
18025,5322.84043
18026,5755.70016
18027,6922.84679
18028,3923.906282
18029,6443.2569
18030,7230.1325
18031,7502.24389
18032,5596.226357
18033,6520.897596
18034,5388.50369
18035,7048.87072
18036,7861.465383
18037,7878.817681
18038,7357.3589
18039,6663.000678
18040,6514.63899
18041,7215.409709
18042,6276.410544
18043,5684.143505
18044,5449.4212
18045,4278.763209
18046,5446.69747
18047,3748.46547
18048,5665.2196
18049,5628.710525
18050,4112.89349
18051,6869.7776
18052,4945.79443
18053,4789.596969
18054,5439.421503
18055,7920.061748
18056,6058.64876
18057,6392.35667
18058,5403.69852
18059,6901.658937
18060,3662.183125
18061,6475.894556
18062,5360.873908
18063,6529.98232
18064,7804.627951
18065,7604.315838
18066,6909.43
18067,3238.02815
18068,5794.89185
18069,7406.90248
18070,5462.133945
18071,6862.908392
18072,5695.564416
18073,6274.934837
18074,4710.858646
18075,6461.670875
18076,4310.6254
18077,6013.407593
18078,5356.871861
18079,8211.0795
18080,6757.073662
18081,3712.99786
18082,7878.81768
18083,4930.61903
18084,8254.12654
18085,4218.327986
18086,3866.79896
18087,8134.72655
18088,4062.73953
18089,6903.87339
18090,4870.625368
18091,6986.809961
18092,7016.89385
18093,4768.594369
18094,3626.36653
18095,3447.082101
18096,4016.3616
18097,4673.38052
18098,6335.29639
18099,7761.15796
18100,5225.163069
18101,6150.842053
18102,6638.656487
18103,3471.19214
18104,8090.41713
18105,5482.081299
18106,6998.378752
18107,5482.081299
18108,6125.69538
18109,5291.89688
18110,6543.971817
18111,6772.933474
18112,7172.435009
18113,4387.74185
18114,7804.627951
18115,4387.74185
18116,7793.442058
18117,5246.52146
18118,7570.60862
18119,5602.022929
18120,5647.712261
18121,6543.97182
18122,4580.393
18123,7270.31832
18124,6109.85047
18125,6072.83443
18126,4936.36477
18127,4558.980717
18128,6735.24371
18129,3680.560247
18130,4936.36477
18131,7778.34916
18132,7588.36096
18133,5462.133945
18134,6754.448935
18135,6795.88187
18136,7322.609141
18137,5575.394471
18138,3494.942958
18139,6614.21931
18140,4789.59697
18141,6870.34212
18142,7400.77538
18143,4868.21145
18144,6392.35667
18145,6514.63899
18146,5462.13394
18147,6299.226358
18148,5356.87186
18149,6198.064956
18150,7340.46077
18151,4768.594369
18152,6683.20061
18153,6821.808099
18154,3804.61017
18155,7616.70599
18156,7005.038599
18157,4975.88538
18158,5628.710525
18159,6663.00068
18160,7588.36096
18161,6638.65649
18162,6422.922094
18163,4737.639245
18164,6799.729175
18165,4016.3616
18166,4357.82292
18167,7423.469876
18168,7963.93931
18169,5643.36045
18170,5628.710525
18171,7381.973331
18172,6157.054843
18173,4179.18592
18174,8086.388809
18175,5531.351743
18176,7369.685585
18177,7878.81768
18178,5794.89185
18179,5700.243243
18180,8247.52116
18181,7406.90248
18182,7064.169775
18183,6226.28514
18184,7357.3589
18185,6887.466493
18186,3471.19214
18187,7945.187841
18188,6263.80788
18189,5538.913011
18190,3447.082101
18191,6779.981658
18192,6299.226358
18193,4644.601168
18194,8157.23694
18195,5596.226357
18196,6182.75087
18197,6279.338501
18198,6347.56076
18199,7793.44206
18200,8157.236939
18201,5718.40817
18202,5524.145415
18203,8247.52116
18204,5154.975914
18205,3387.78516
18206,8175.456195
18207,7019.694384
18208,7451.72563
18209,6202.327017
18210,6318.70872
18211,6093.31527
18212,4418.44126
18213,4572.12637
18214,6754.448935
18215,3828.16556
18216,5628.710525
18217,7236.090253
18218,6157.054843
18219,5920.48718
18220,3519.43131
18221,8134.72655
18222,6150.842053
18223,4503.16186
18224,7241.370531
18225,5221.357411
18226,6361.489513
18227,4278.763209
18228,5381.272664
18229,5722.576764
18230,6574.182468
18231,6093.31527
18232,4125.75712
18233,7303.58812
18234,7267.28344
18235,5291.89688
18236,7317.951035
18237,3511.5379
18238,5299.66133
18239,5575.39447
18240,5684.143505
18241,4560.22361
18242,6292.96076
18243,4112.89349
18244,5449.421199
18245,4926.279024
18246,6645.56998
18247,4228.81888
18248,4952.9856
18249,4947.605663
18250,7765.256323
18251,6475.894556
18252,7270.31832
18253,7122.49056
18254,4042.84264
18255,8212.792891
18256,6467.654764
18257,7510.790568
18258,6515.305873
18259,7301.106216
18260,7150.9817
18261,5381.272664
18262,5178.27031
18263,6746.4546
18264,4745.460284
18265,4789.596969
18266,4387.74185
18267,6347.560759
18268,6922.846792
18269,7903.51351
18270,5514.667479
18271,6202.32702
18272,5639.4452
18273,6482.705721
18274,5575.394471
18275,6645.56998
18276,3764.31973
18277,7234.255248
18278,7381.973331
18279,7183.10038
18280,5794.89185
18281,4042.84264
18282,8212.792891
18283,8116.531753
18284,5455.11891
18285,7048.87072
18286,8104.934974
18287,6315.233209
18288,7434.34904
18289,7675.963523
18290,7628.6476
18291,5124.8549
18292,8211.0795
18293,6569.249674
18294,6060.28382
18295,4303.94303
18296,6614.219308
18297,6870.342118
18298,6846.00686
18299,3708.20502
18300,7616.705992
18301,5042.640339
18302,5741.31418
18303,5236.03334
18304,6994.24801
18305,5767.178357
18306,6279.3385
18307,3238.028147
18308,5566.52275
18309,4476.81146
18310,4975.88538
18311,7761.15796
18312,5403.69852
18313,6335.296388
18314,6422.922094
18315,7576.39253
18316,3923.906282
18317,6320.96112
18318,8307.38018
18319,4641.00151
18320,7293.53617
18321,4920.13663
18322,6708.241295
18323,5605.221001
18324,7400.77538
18325,5388.50369
18326,7101.75783
18327,7825.87492
18328,8247.52116
18329,4737.639245
18330,5596.226357
18331,3662.183125
18332,7163.9441
18333,5124.854901
18334,7206.901956
18335,4808.609022
18336,7369.685585
18337,7215.409709
18338,5767.17836
18339,3049.397713
18340,5750.88107
18341,5892.161
18342,5794.89185
18343,3447.082101
18344,7117.950381
18345,4254.82514
18346,6263.80788
18347,3968.330182
18348,6274.934837
18349,5946.052257
18350,6958.174787
18351,6922.846792
18352,7858.685578
18353,5914.16491
18354,4503.161856
18355,3998.054156
18356,5684.143505
18357,5755.700162
18358,5529.066137
18359,6735.24371
18360,3680.56025
18361,3626.36653
18362,4162.761559
18363,5566.52275
18364,6279.338501
18365,7241.37053
18366,5449.4212
18367,5639.445205
18368,7234.255248
18369,5329.263197
18370,5636.308737
18371,5828.73212
18372,8175.456195
18373,7267.28344
18374,5462.133945
18375,7024.748359
18376,4641.00151
18377,6862.908392
18378,5345.99106
18379,6898.390949
18380,6125.69538
18381,6422.922094
18382,6306.55062
18383,7136.984453
18384,6731.618436
18385,5221.35741
18386,5313.378277
18387,3784.119353
18388,6707.592585
18389,4737.639245
18390,6361.48951
18391,5837.21503
18392,4913.222919
18393,7181.42522
18394,5722.57676
18395,3049.397713
18396,4433.53697
18397,3708.20502
18398,4281.52619
